mode	concurrency	rps	ttft_p50_sec	ttft_p95_sec	kv_hit_rate	error_pct	actual_rps
kv	40	10	0.222986	0.344687	0.955819	0.000000	2.585185
kv	60	10	0.243966	0.432279	0.957521	0.000000	3.622222
kv	80	10	0.270223	0.465792	0.964917	0.000000	4.614815
kv	100	10	0.294490	0.487053	0.943164	0.000000	5.007408
kv	120	10	0.324182	0.501025	0.964387	0.000000	4.866667
round_robin	40	10	0.243545	0.423038	0.846067	0.000000	2.525926
round_robin	60	10	0.254862	0.455577	0.869629	0.000000	3.585185
round_robin	80	10	0.285219	0.484466	0.840722	0.000000	4.414815
round_robin	100	10	0.315367	0.494372	0.858064	0.000000	5.133334
round_robin	120	10	0.314923	0.486168	0.831667	0.000000	4.422222
