mode	concurrency	rps	ttft_p50_sec	ttft_p95_sec	kv_hit_rate	error_pct	actual_rps	tops	measure_start_utc	measure_end_utc
kv	20	25	0.216834	0.321376	0.961919	0.000000	1.318518	1299.847472	2026-02-17T20:24:04Z	2026-02-17T20:29:09Z
kv	30	25	0.222038	0.326814	0.961636	0.000000	2.007407	1726.394519	2026-02-17T20:30:09Z	2026-02-17T20:35:14Z
kv	40	25	0.228664	0.363033	0.981299	0.000000	2.600000	2236.731868	2026-02-17T20:36:15Z	2026-02-17T20:41:20Z
kv	50	25	0.233672	0.404391	0.950142	0.000000	3.088889	2707.078788	2026-02-17T20:42:20Z	2026-02-17T20:47:25Z
kv	60	25	0.238926	0.416861	0.975464	0.000000	3.703704	3155.261514	2026-02-17T20:48:25Z	2026-02-17T20:53:30Z
kv	70	25	0.252179	0.428500	0.965152	0.000000	4.081482	3585.393939	2026-02-17T20:54:31Z	2026-02-17T20:59:36Z
kv	80	25	0.270233	0.457689	0.963666	0.000000	4.600000	3974.981789	2026-02-17T21:00:36Z	2026-02-17T21:05:41Z
kv	100	25	0.293450	0.483994	0.930751	0.000000	5.348148	4649.054545	2026-02-17T21:06:41Z	2026-02-17T21:11:47Z
kv	120	25	0.317723	0.494453	0.959527	0.000000	4.496296	4024.778788	2026-02-17T21:12:47Z	2026-02-17T21:17:52Z
round_robin	20	25	0.237275	0.431342	0.830789	0.000000	1.333333	1182.472727	2026-02-17T21:19:48Z	2026-02-17T21:24:53Z
round_robin	30	25	0.235687	0.416337	0.842941	0.000000	1.948148	1672.496970	2026-02-17T21:25:54Z	2026-02-17T21:30:59Z
round_robin	40	25	0.244640	0.433850	0.843412	0.000000	2.585185	2150.012121	2026-02-17T21:31:59Z	2026-02-17T21:37:04Z
round_robin	50	25	0.250025	0.438956	0.842439	0.000000	3.044445	2587.812121	2026-02-17T21:38:05Z	2026-02-17T21:43:09Z
round_robin	60	25	0.265632	0.443201	0.844448	0.000000	3.355556	2998.893939	2026-02-17T21:44:10Z	2026-02-17T21:49:12Z
round_robin	70	25	0.277921	0.444858	0.798516	0.000000	3.651852	3381.807146	2026-02-17T22:00:12Z	2026-02-17T22:05:17Z
round_robin	80	25	0.292436	0.464974	0.803918	0.000000	4.096296	3741.309091	2026-02-17T22:06:17Z	2026-02-17T22:11:22Z
round_robin	100	25	0.308530	0.485644	0.806881	0.000000	4.844444	4388.424242	2026-02-17T22:12:23Z	2026-02-17T22:17:28Z
round_robin	120	25	0.330940	0.503458	0.843546	0.000000	4.585185	3923.587879	2026-02-17T22:18:28Z	2026-02-17T22:23:33Z
