mode	concurrency	rps	ttft_p50_sec	ttft_p95_sec	kv_hit_rate	error_pct	actual_rps	measure_start_utc	measure_end_utc
kv	20	25	0.218563	0.315394	0.957516	0.000000	1.355555	2026-02-17T22:26:58Z	2026-02-17T22:32:03Z
kv	30	25	0.219451	0.292387	0.976084	0.000000	2.088889	2026-02-17T22:33:04Z	2026-02-17T22:38:09Z
kv	40	25	0.226236	0.383504	0.985053	0.000000	2.570370	2026-02-17T22:39:09Z	2026-02-17T22:44:14Z
kv	50	25	0.235806	0.405401	0.963920	0.000000	3.133333	2026-02-17T22:45:14Z	2026-02-17T22:50:19Z
kv	60	25	0.238477	0.405389	0.966296	0.000000	3.688889	2026-02-17T22:51:19Z	2026-02-17T22:56:24Z
kv	70	25	0.260516	0.458787	0.943906	0.000000	4.111111	2026-02-17T22:57:25Z	2026-02-17T23:02:29Z
kv	80	25	0.267078	0.457650	0.947937	0.000000	4.592592	2026-02-17T23:03:30Z	2026-02-17T23:08:35Z
kv	100	25	0.288073	0.475941	0.930196	0.000000	5.274074	2026-02-17T23:09:35Z	2026-02-17T23:14:40Z
kv	120	25	0.327864	0.500770	0.958840	0.000000	5.259259	2026-02-17T23:15:40Z	2026-02-17T23:20:45Z
round_robin	20	25	0.240350	0.429258	0.827903	0.000000	1.311111	2026-02-17T23:22:43Z	2026-02-17T23:27:48Z
round_robin	30	25	0.240783	0.420748	0.835191	0.000000	1.933333	2026-02-17T23:28:48Z	2026-02-17T23:33:53Z
round_robin	40	25	0.236179	0.428827	0.867228	0.000000	2.540741	2026-02-17T23:34:53Z	2026-02-17T23:39:58Z
round_robin	50	25	0.247878	0.439350	0.852866	0.000000	3.051852	2026-02-17T23:40:59Z	2026-02-17T23:46:04Z
round_robin	60	25	0.252299	0.458062	0.848443	0.000000	3.488889	2026-02-17T23:47:04Z	2026-02-17T23:52:09Z
round_robin	70	25	0.279536	0.481711	0.828731	0.000000	3.837037	2026-02-17T23:53:09Z	2026-02-17T23:58:14Z
round_robin	80	25	0.293699	0.482477	0.819599	0.000000	4.229630	2026-02-17T23:59:15Z	2026-02-18T00:04:19Z
round_robin	100	25	0.305217	0.485602	0.851410	0.000000	5.044444	2026-02-18T00:05:20Z	2026-02-18T00:10:25Z
round_robin	120	25	0.310083	0.480537	0.845811	0.000000	4.348148	2026-02-18T00:11:25Z	2026-02-18T00:16:30Z
