mode	concurrency	rps	ttft_p50_sec	ttft_p95_sec	kv_hit_rate	error_pct	actual_rps	tops	tpot_p50_sec	tpot_p95_sec	latency_p50_sec	latency_p95_sec	measure_start_utc	measure_end_utc
kv	40	10	0.222655	0.370902	1.000000	0.000000	2.125926	1615.820497	0.024371	0.025543	19.906462	25.662105	2026-02-27T01:18:18Z	2026-02-27T01:23:19Z
kv	50	10	0.232470	0.469421	0.930956	0.000000	2.251852	1984.644292	0.025050	0.026236	23.077538	26.521121	2026-02-27T01:24:20Z	2026-02-27T01:29:22Z
kv	60	10	0.246404	0.438170	0.931611	0.000000	2.548110	2260.557917	0.026235	0.027131	24.561785	27.602587	2026-02-27T01:30:23Z	2026-02-27T01:35:25Z
kv	70	10	0.251733	0.479353	0.974291	0.000000	2.911289	2503.985078	0.027550	0.028781	25.461951	29.213300	2026-02-27T01:36:25Z	2026-02-27T01:41:27Z
kv	80	10	0.268829	0.572385	0.964058	0.000000	3.207407	2757.148148	0.028621	0.032353	25.788558	31.643561	2026-02-27T01:42:27Z	2026-02-27T01:47:29Z
kv	90	10	0.274009	0.469625	0.967257	0.000000	3.355435	2783.602245	0.030137	0.041219	28.896058	39.880155	2026-02-27T01:48:30Z	2026-02-27T01:53:32Z
kv	100	10	0.338316	0.530508	0.946042	0.000000	3.192638	2773.080264	0.035532	0.043082	31.638573	43.382403	2026-02-27T01:54:32Z	2026-02-27T01:59:34Z
kv	110	10	0.392109	0.506573	0.962368	0.000000	3.177778	2719.842627	0.040419	0.046075	36.686640	46.968926	2026-02-27T02:00:35Z	2026-02-27T02:05:37Z
kv	120	10	0.374829	0.532321	0.948737	0.000000	3.214815	2815.964199	0.041765	0.045933	38.702934	46.882207	2026-02-27T02:06:37Z	2026-02-27T02:11:40Z
round_robin	40	10	0.271383	0.677664	0.996957	0.000000	1.970471	1591.052529	0.025315	0.027641	21.807663	28.451796	2026-02-27T02:13:32Z	2026-02-27T02:18:34Z
round_robin	50	10	0.255533	0.662893	0.949127	0.000000	2.288889	1902.448428	0.026090	0.028017	22.951832	28.552570	2026-02-27T02:19:35Z	2026-02-27T02:24:37Z
round_robin	60	10	0.280470	0.657423	0.920369	0.000000	2.622105	2147.948148	0.027732	0.029358	24.211187	30.001034	2026-02-27T02:25:37Z	2026-02-27T02:30:40Z
round_robin	70	10	0.284220	0.610565	0.891883	0.000000	2.800000	2309.542729	0.030081	0.032907	26.575214	33.449211	2026-02-27T02:41:14Z	2026-02-27T02:46:16Z
round_robin	80	10	0.310206	0.613502	0.822003	0.000000	2.800000	2507.962963	0.030685	0.033192	29.685919	33.852621	2026-02-27T02:47:17Z	2026-02-27T02:52:18Z
round_robin	90	10	0.320210	0.613713	0.889966	0.000000	2.948107	2522.803245	0.030730	0.047780	30.007360	48.410293	2026-02-27T02:53:19Z	2026-02-27T02:58:21Z
round_robin	100	10	0.353820	0.658360	0.879063	0.000000	2.977722	2521.007408	0.039240	0.048707	32.388025	48.678332	2026-02-27T02:59:21Z	2026-02-27T03:04:23Z
round_robin	110	10	0.347961	0.645907	0.887388	0.000000	3.022222	2599.640072	0.044711	0.051673	35.548548	52.871398	2026-02-27T03:05:24Z	2026-02-27T03:10:26Z
round_robin	120	10	0.379340	0.646104	0.855117	0.000000	3.037037	2648.377778	0.044263	0.051229	41.752098	52.262861	2026-02-27T03:11:26Z	2026-02-27T03:16:28Z
