mode	concurrency	rps	ttft_p50_sec	ttft_p95_sec	kv_hit_rate	error_pct	actual_rps	tops	tpot_p50_sec	tpot_p95_sec	latency_p50_sec	latency_p95_sec	measure_start_utc	measure_end_utc
kv	40	10	0.286532	0.520338	0.974752	0.000000	2.036858	1618.133333	0.025653	0.027276	23.905583	27.993841	2026-02-26T19:49:34Z	2026-02-26T19:54:36Z
kv	50	10	0.267287	0.459421	0.978642	0.000000	2.333242	1969.658306	0.025214	0.026265	22.500278	26.721583	2026-02-26T19:55:36Z	2026-02-26T20:00:38Z
kv	60	10	0.261784	0.451852	0.879598	0.000000	2.600000	2278.266667	0.026113	0.026810	24.211722	27.578232	2026-02-26T20:01:39Z	2026-02-26T20:07:00Z
kv	70	10	0.287876	0.528878	0.970497	0.000000	3.044351	2512.459259	0.027440	0.028241	25.231240	28.935066	2026-02-26T20:08:02Z	2026-02-26T20:13:05Z
kv	80	10	0.284167	0.494520	0.958966	0.000000	3.214933	2740.178299	0.028544	0.032174	27.096613	31.737192	2026-02-26T20:14:06Z	2026-02-26T20:19:08Z
kv	90	10	0.323895	1.262268	0.953844	0.000000	3.451942	2817.911111	0.038903	0.046765	32.600219	46.279364	2026-02-26T21:54:33Z	2026-02-26T21:59:35Z
kv	100	10	0.361157	0.572486	0.968309	0.000000	3.259069	2785.273744	0.036671	0.043311	31.460237	43.869172	2026-02-26T20:27:32Z	2026-02-26T20:32:34Z
kv	110	10	0.373663	0.540019	0.971287	0.000000	3.273954	2730.059259	0.040118	0.043964	34.636691	44.309178	2026-02-26T20:33:35Z	2026-02-26T20:38:37Z
kv	120	10	0.408143	0.562959	0.946489	0.000000	3.333333	2831.144444	0.043116	0.047380	37.593637	48.518377	2026-02-26T20:39:37Z	2026-02-26T20:45:10Z
round_robin	40	10	0.265670	0.629140	1.000000	0.000000	1.963065	1601.322389	0.024827	0.027524	21.069392	27.595279	2026-02-26T20:48:27Z	2026-02-26T20:53:29Z
round_robin	50	10	0.267373	0.636837	0.903096	0.000000	2.192631	1874.182871	0.026261	0.027635	22.822761	28.194638	2026-02-26T20:54:29Z	2026-02-26T20:59:31Z
round_robin	60	10	0.275986	0.664131	0.892106	0.000000	2.533333	2133.726725	0.027758	0.029557	24.980816	30.226293	2026-02-26T21:00:32Z	2026-02-26T21:05:34Z
round_robin	70	10	0.307281	0.647430	0.909990	0.000000	2.866667	2399.811063	0.029190	0.030928	26.785255	31.492640	2026-02-26T21:06:35Z	2026-02-26T21:11:37Z
round_robin	80	10	0.316749	0.698691	0.873824	0.000000	2.903704	2557.785185	0.030785	0.032696	29.182473	33.236282	2026-02-26T21:12:37Z	2026-02-26T21:17:39Z
round_robin	90	10	0.338334	0.661500	0.874808	0.000000	2.918519	2483.165949	0.031043	0.047498	30.826431	48.581082	2026-02-26T21:18:40Z	2026-02-26T21:23:42Z
round_robin	100	10	0.324820	0.659277	0.872952	0.000000	3.148148	2653.439150	0.032957	0.049373	31.206993	50.182266	2026-02-26T21:24:43Z	2026-02-26T21:29:45Z
round_robin	110	10	0.360845	0.630803	0.883424	0.000000	3.096363	2642.889454	0.044668	0.048739	33.713276	49.583913	2026-02-26T21:30:45Z	2026-02-26T21:35:48Z
round_robin	120	10	0.382312	0.646938	0.878931	0.000000	3.103704	2637.307407	0.044854	0.048890	41.365788	49.607860	2026-02-26T21:36:48Z	2026-02-26T21:41:50Z
