mode	concurrency	rps	ttft_p50_sec	ttft_p95_sec	kv_hit_rate	error_pct	actual_rps	tops	tpot_p50_sec	tpot_p95_sec	latency_p50_sec	latency_p95_sec	measure_start_utc	measure_end_utc
round_robin	50	10	0.236048	0.324761	0.000000	0.000000	0.940708	0.000000	0.065141	0.068041	58.476458	69.843475	2026-02-25T17:57:35Z	2026-02-25T18:02:38Z
round_robin	60	10	0.258265	0.332745	0.000000	0.000000	0.792566	0.000000	0.070095	0.071440	68.082417	72.987893	2026-02-25T18:03:38Z	2026-02-25T18:08:40Z
round_robin	70	10	6.518792	9.851733	0.000000	0.000000	0.925957	0.000000	0.073601	0.074452	80.277022	85.562484	2026-02-25T18:09:41Z	2026-02-25T18:14:43Z
round_robin	80	10	14.697618	28.935397	0.000000	0.000000	0.955555	0.000000	0.073398	0.075149	82.751299	104.677101	2026-02-25T18:15:43Z	2026-02-25T18:20:45Z
round_robin	90	10	25.804057	33.273920	0.000000	16.260163	0.822276	0.000000	0.075745	0.080433	101.271855	109.029037	2026-02-25T18:21:46Z	2026-02-25T18:26:48Z
round_robin	100	10	34.258405	39.529422	0.000000	0.000000	0.911135	0.000000	0.070977	0.071821	104.386996	112.107840	2026-02-25T18:27:48Z	2026-02-25T18:32:51Z
round_robin	110	10	41.930095	49.843206	0.000000	17.335563	1.133333	0.000000	0.069620	0.071886	100.085454	114.881525	2026-02-25T18:33:51Z	2026-02-25T18:38:54Z
round_robin	120	10	49.040745	58.438127	0.000000	34.980948	1.237037	0.000000	0.070299	0.071063	101.760078	118.724515	2026-02-25T18:39:54Z	2026-02-25T18:44:56Z
round_robin	130	10	52.824570	56.436562	0.000000	34.210709	1.162963	0.000000	0.068879	0.069452	98.412077	117.507829	2026-02-25T18:45:56Z	2026-02-25T18:50:59Z
round_robin	140	10	55.570655	65.460277	0.000000	55.536625	1.355486	0.000000	0.068219	0.068941	101.237076	112.169527	2026-02-25T18:51:59Z	2026-02-25T18:57:01Z
round_robin	150	10	65.929347	70.660588	0.000000	36.910537	1.400000	0.000000	0.067547	0.068379	104.831322	116.065671	2026-02-25T18:58:02Z	2026-02-25T19:03:04Z
round_robin	160	10	72.360829	77.096205	0.000000	57.870370	1.555521	0.000000	0.067840	0.068577	110.166817	118.203760	2026-02-25T19:04:04Z	2026-02-25T19:09:06Z
